LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,SalePrice
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4405086,4,4,5,-0.7948794,2.1788778,0.92680454,-0.57055545,3,3,3,3,2,1,-0.9726834,-0.26995212,5,-0.5784635,0.520031,-0.1201995,-0.0046885586,-0.8196845,-0.24097766,-1.0256833,1.227164,1.3895472,-0.21138082,3,0.9119015,8,-0.9508987,0,0.14163685,1,-1.0265003,-1.3703154,2,2,-0.5604372,-0.7042436,2.0950172,-0.11629945,-0.27011687,3,137500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.33230576,4,4,5,-0.7948794,-1.4156554,-0.13880664,-0.57055545,3,3,3,3,1,3,-0.5780321,0.34321564,4,-0.06887629,0.9644479,-0.1201995,0.73939264,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,0.29666287,7,-0.9508987,0,0.17910676,1,-1.0265003,-1.0896857,3,3,-0.75191826,-0.7042436,2.3895233,-0.11629945,-0.27011687,1,138000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.43539903,4,4,5,-0.071811594,0.38161123,0.24868833,-0.57055545,3,3,3,3,1,4,-0.39386147,-0.18561305,5,-0.0067946054,0.23138899,-0.1201995,0.17609844,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,4,0.12400395,1,-1.0265003,-1.2019376,2,3,0.42090303,-0.46275556,-0.35920116,-0.11629945,-0.27011687,2,137450
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.45253113,4,4,5,-0.071811594,1.2802446,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.44546854,3,-0.55000937,-0.3184052,-0.1201995,-0.680261,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,0.60028803,4,0.1328204,2,-1.0265003,-1.2393548,3,3,-0.75191826,-0.7042436,1.4732817,-0.11629945,-0.27011687,0,120000
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.3107654,3,4,5,-0.071811594,-0.5170221,0.92680454,-0.57055545,3,3,3,3,1,6,0.69142973,-0.4978955,5,-0.77246875,0.8751064,-0.1201995,0.14755312,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.9119015,8,0.60028803,3,0.29812884,3,0.31161606,-0.3506942,3,3,0.045919366,0.4277315,-0.35920116,-0.11629945,-0.27011687,3,193000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.376188,4,4,5,0.6512562,-0.5170221,1.0236783,-0.57055545,4,3,4,4,3,1,-0.9726834,0.52101153,5,0.33982813,-0.7948935,-0.1201995,-0.42145014,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.31857574,8,0.60028803,4,0.30253708,2,0.31161606,0.8840765,3,3,0.58844894,0.1258715,-0.35920116,-0.11629945,-0.27011687,3,193879
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.47480726,3,4,5,1.374324,-0.5170221,1.0721152,-0.105776615,4,3,4,3,4,6,1.064156,0.9746189,5,0.77957344,-0.7948935,-0.1201995,-0.097936586,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.3047412,1,1.6497325,1.3143753,3,3,0.58844894,1.7106366,-0.35920116,-0.11629945,-0.27011687,3,282922
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.010702876,4,4,5,-2.241015,-1.4156554,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.878561,3,-1.212214,0.39632726,-0.1201995,-0.57369184,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.28490418,1,1.6497325,2.1656187,3,3,0.971411,-0.7042436,2.2586317,-0.11629945,-0.27011687,0,105000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.66873646,3,3,3,1.374324,-0.5170221,0.97524136,0.3922007,4,3,5,3,4,6,2.0376294,1.2230772,5,1.2503595,-0.7948935,-0.1201995,0.24841323,1.107432,3.9474435,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,-0.93381435,8,0.60028803,4,0.29812884,3,0.31161606,0.042187374,3,3,0.2693139,0.09568548,-0.35920116,-0.11629945,2.5097933,3,275000
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.20757192,4,4,5,-0.7948794,1.2802446,1.0721152,-0.57055545,3,3,4,3,3,6,0.46560147,-0.6597353,3,-1.0207955,-0.7948935,-0.1201995,-1.4224392,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.93381435,8,-0.9508987,0,0.26286304,1,0.31161606,-0.36004853,3,3,-0.2891724,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,133000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.17400901,3,4,5,-0.7948794,-0.5170221,0.006503974,-0.57055545,3,3,3,3,1,5,0.39763373,-0.5115721,5,-0.8526576,-0.7948935,-0.1201995,-1.2987428,1.107432,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.93381435,8,-0.9508987,0,-4.118913,0,-2.3646166,-2.2122045,0,0,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,1,112000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.27820435,4,4,5,-1.5179472,1.2802446,-1.6887865,-0.57055545,3,3,2,3,1,1,-0.9726834,-0.99253273,4,-1.0906374,0.6299898,-0.1201995,-0.2901417,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.21437256,1,0.31161606,0.2573368,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,2.742947,0,125500
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.0046004,3,4,5,0.6512562,0.38161123,0.2971252,0.11001355,3,4,4,3,1,1,-0.9726834,-0.6073083,4,0.1897974,1.16833,-0.1201995,1.0990636,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.29666287,8,0.60028803,3,0.25845483,3,0.31161606,0.32281706,3,3,2.1522107,0.2466155,-0.35920116,-0.11629945,-0.27011687,2,215000
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.19067463,4,4,5,0.6512562,-0.5170221,0.7814939,-0.57055545,4,3,4,3,1,6,0.48752654,-0.25855494,5,-0.56552976,1.2576716,-0.1201995,0.6175993,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,-0.31857574,8,-0.9508987,0,0.2915165,2,0.31161606,0.69699,3,3,-0.75191826,-0.025058525,-0.35920116,-0.11629945,-0.27011687,3,230000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.091855004,4,4,5,-0.071811594,2.1788778,0.97524136,-0.57055545,3,4,3,3,1,4,-0.70958257,-0.45914513,5,-0.13095798,0.4787964,-0.1201995,0.2902797,-0.8196845,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,6,-0.9508987,0,0.17910676,1,-1.0265003,-0.94469374,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,140000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.33230576,4,4,5,-1.5179472,-0.5170221,-1.6887865,-0.57055545,3,3,0,0,0,0,-0.9726834,-2.4103408,2,-0.31720304,-0.7948935,-0.1201995,-0.90481746,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,4.327093,3,-0.31857574,8,-0.9508987,0,0.19233143,1,0.31161606,-0.24779664,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,90000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.047806807,3,4,5,1.374324,-0.5170221,1.0236783,1.4545523,4,3,4,4,1,6,1.1672038,1.7929357,5,1.7625334,-0.7948935,-0.1201995,0.62521136,1.107432,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,4,0.29666287,8,0.60028803,4,0.30033296,3,0.31161606,0.68763566,3,3,0.5645138,-0.040151525,-0.35920116,-0.11629945,-0.27011687,3,257000
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25409353,4,2,5,-0.071811594,1.2802446,0.733057,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.5115721,4,-0.28357545,1.0262997,-0.1201995,0.63282347,-0.8196845,-0.24097766,-1.0256833,1.227164,1.3895472,-0.21138082,4,0.9119015,8,0.60028803,4,0.11739161,1,0.31161606,-0.48165473,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,3.6755621,3,207000
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6894753,4,4,5,0.6512562,-0.5170221,1.0721152,0.14874512,4,3,4,3,1,5,1.1935139,0.74895495,5,1.0511808,-0.7948935,-0.1201995,0.10188062,-0.8196845,3.9474435,0.78946537,-0.76135933,-2.2879252,-0.21138082,4,0.29666287,8,0.60028803,3,0.3047412,2,1.6497325,0.8747221,3,3,0.38898954,-0.40238357,-0.35920116,-0.11629945,-0.27011687,3,175900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08247179,4,4,5,-1.5179472,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,1,-0.9726834,-0.6392204,4,0.21566477,1.5967113,-0.1201995,1.4739587,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,4.327093,3,2.7576172,8,-0.9508987,0,0.22539313,1,0.31161606,0.40700597,3,3,-0.75191826,-0.7042436,1.5060047,-0.11629945,-0.27011687,0,122500
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.60394937,3,4,5,1.374324,-0.5170221,0.63618326,3.474127,4,3,4,3,2,6,0.7396649,0.51645267,5,0.38121593,1.816629,-0.1201995,1.7784421,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.28490418,3,1.6497325,2.7876813,3,3,-0.75191826,1.1974745,-0.35920116,-0.11629945,-0.27011687,2,340000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13152938,4,4,5,-0.7948794,-0.5170221,-1.0591072,-0.57055545,3,3,3,3,1,4,-0.91787076,0.19733188,3,-0.048182398,-0.7948935,-0.1201995,-0.7069033,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,-0.9508987,0,0.20555611,1,-1.0265003,-0.6406782,3,3,-0.75191826,0.6239405,-0.35920116,-0.11629945,-0.27011687,0,124000
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5875186,3,4,5,-0.071811594,-0.5170221,-0.76848596,1.1557659,4,4,3,3,3,3,1.4609998,1.7929357,4,1.7625334,-0.7948935,-0.1201995,0.62521136,1.107432,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.2209849,2,0.31161606,0.31346273,3,3,-0.75191826,0.39754552,3.174873,-0.11629945,-0.27011687,0,223000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.1185394,4,4,5,-0.071811594,0.38161123,-0.81692284,1.7533387,3,3,3,3,1,5,-0.08691043,-0.7965014,4,-1.1759998,0.82699937,-0.1201995,-0.1892816,-0.8196845,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,3,0.29666287,8,0.60028803,3,0.21878079,2,0.31161606,1.4172729,3,3,-0.75191826,1.8464736,-0.35920116,-0.11629945,1.8641367,0,179900
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.6485987,4,4,5,-0.071811594,-0.5170221,-0.38099098,-0.57055545,3,3,4,3,1,5,-0.18338075,0.026374321,3,-0.24218766,-0.7948935,-0.1201995,-0.8496299,-0.8196845,-0.24097766,0.78946537,-0.76135933,-1.0621011,-0.21138082,3,-1.549053,8,0.60028803,2,0.23861781,2,0.31161606,-0.15425341,3,3,-0.75191826,0.1258715,-0.35920116,-0.11629945,2.6891422,0,127500
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.60932505,4,4,5,-0.071811594,-0.5170221,0.87836766,0.37006837,4,3,4,3,3,6,0.53137666,-0.4773806,5,-0.81385654,-0.7948935,-0.1201995,-1.2701975,1.107432,-0.24097766,-1.0256833,-0.76135933,-2.2879252,-0.21138082,4,-2.1642916,8,-0.9508987,0,0.29592475,3,0.31161606,-0.24779664,3,3,0.3650544,-0.7042436,-0.35920116,-0.11629945,-0.27011687,3,136500
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.91904,3,4,5,-0.071811594,1.2802446,-0.91379654,-0.57055545,4,4,4,3,3,1,-0.9726834,-0.82157516,3,1.0667012,0.639153,-0.1201995,1.3045899,-0.8196845,-0.24097766,0.78946537,-0.76135933,1.3895472,-0.21138082,4,0.9119015,8,0.60028803,4,0.21437256,1,0.31161606,-0.1916707,4,4,3.9234102,2.8577046,-0.35920116,-0.11629945,-0.27011687,0,274970
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.10157322,4,4,5,-0.7948794,-0.5170221,-0.09036977,-0.57055545,3,3,3,3,1,5,0.02929247,-0.07620021,3,0.469165,-0.7948935,-0.1201995,-0.3262991,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,3,-0.31857574,7,0.60028803,3,0.22318901,1,-1.0265003,0.051541697,3,3,1.7692486,-0.28163955,-0.35920116,-0.11629945,-0.27011687,1,144000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.020455534,3,4,5,-0.071811594,0.38161123,-1.2528547,0.7739833,4,3,3,3,1,1,-0.9726834,0.44351077,5,0.2311852,-0.7948935,-0.1201995,-0.50137705,-0.8196845,-0.24097766,-1.0256833,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,-0.9508987,0,0.20114788,1,0.31161606,0.2573368,3,3,-0.75191826,-0.11561653,-0.35920116,-0.11629945,-0.27011687,0,142000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.042797416,3,4,5,0.6512562,-0.5170221,0.4424358,1.908265,4,3,4,3,1,6,1.219824,0.37740716,5,0.15616982,1.275998,-0.1201995,1.1637663,1.107432,-0.24097766,0.78946537,1.227164,0.16372305,-0.21138082,4,-0.93381435,8,2.1514747,3,0.27608773,2,0.31161606,0.24330533,3,3,0.6123841,1.2880325,-0.35920116,-0.11629945,-0.27011687,2,271000
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.041394785,4,2,5,-0.7948794,0.38161123,-1.6887865,-0.57055545,3,3,3,3,1,4,0.29897088,-0.3292174,3,-0.29650915,0.37341917,-0.1201995,0.080947384,1.107432,-0.24097766,-1.0256833,1.227164,0.16372305,-0.21138082,3,-0.31857574,8,0.60028803,3,0.20555611,1,-1.0265003,-0.865182,3,3,-0.75191826,-0.7042436,-0.35920116,-0.11629945,-0.27011687,0,140000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.33230576,4,4,5,-0.7948794,1.2802446,0.34556207,1.0561705,3,4,3,3,1,4,0.14549537,-0.61414665,3,-0.927673,-0.7948935,-0.1201995,-1.3539305,1.107432,-0.24097766,-1.0256833,-0.76135933,-1.0621011,-0.21138082,4,-1.549053,8,2.1514747,4,0.15706563,1,-1.0265003,-1.0896857,3,3,-0.75191826,-0.7042436,2.160463,-0.11629945,-0.27011687,2,119000
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.20329829,3,4,5,-0.071811594,1.2802446,-0.1872435,1.1446997,4,4,4,3,1,4,0.5138366,0.8720444,5,0.71749175,-0.7948935,-0.1201995,-0.14360909,-0.8196845,-0.24097766,0.78946537,-0.76135933,0.16372305,-0.21138082,4,0.29666287,8,0.60028803,3,0.24743426,3,0.31161606,-0.02797005,3,3,-0.75191826,-0.7042436,1.2605829,-0.11629945,-0.27011687,1,182900
