LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,YearRemodAdd_Grade,Id
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.18205188,3,4,5,-0.75084597,-0.49725035,-0.7885703,-0.56312317,3,3,3,3,1,1,-0.96407515,1.214174,3,1.0735854,-0.7749868,-0.08045643,0.20173179,-0.81778735,-0.2580714,0.772824,-0.750779,1.3810698,4.593008,3.0,1.070192,8.0,-0.89774364,0,0.2131302,1,0.30254132,0.15439954,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2738
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5813398,3,4,5,-0.05485855,-0.49725035,-0.93054557,-0.56312317,3,3,3,3,1,5,1.0984927,0.45221415,3,0.22469348,-0.7749868,-0.08045643,-0.49436304,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,2.191426,4,0.2064005,2,0.30254132,-0.14468905,3,3,-0.72937834,0.30030695,-0.36061662,-0.08879593,-0.30143893,0,2739
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.019404866,3,4,5,-0.05485855,1.2985128,-0.97787064,1.3125651,3,3,3,3,1,1,-0.96407515,-0.08431379,3,-0.37304696,-0.7749868,-0.08045643,-0.9845126,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.91802114,8.0,-0.89774364,0,0.20415726,2,0.30254132,-0.19530405,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2740
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.28638005,4,4,5,-0.75084597,-0.49725035,-1.2618212,-0.56312317,3,3,2,3,2,4,0.4043804,0.30117476,4,0.5210522,-0.7749868,-0.08045643,-0.2513477,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,4,0.19069786,2,-0.9843619,-0.650839,3,3,-0.72937834,0.16965087,-0.36061662,-0.08879593,-0.30143893,0,2741
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.042207737,3,4,5,-0.05485855,0.40063125,-1.214496,3.0074642,3,3,3,3,1,3,-0.5181739,0.17042427,5,0.45072976,-0.7749868,-0.08045643,-0.30901235,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.1929411,2,0.30254132,0.07157501,3,3,-0.10313301,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2742
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.036492433,4,4,5,-0.75084597,0.40063125,-1.3091462,0.9735853,3,3,3,3,3,4,0.5251911,0.028402165,5,0.53612125,-0.7749868,-0.08045643,-0.23899096,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.18845463,2,-0.9843619,-0.79348123,3,3,0.76578236,-0.70138955,-0.36061662,-0.08879593,1.8183316,0,2743
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.06716532,4,4,5,-0.05485855,0.40063125,0.48920682,-0.56312317,3,3,3,3,3,4,1.0435787,0.17718722,5,-0.081711285,-0.7749868,-0.08045643,-0.7456162,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.18845463,3,-0.9843619,-0.549609,3,3,-0.72937834,2.3617692,2.3168633,-0.08879593,2.2069561,2,2744
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.348533,4,4,5,-0.05485855,2.1963944,0.7731573,0.4312176,3,4,3,3,1,5,0.84588856,0.010367611,5,-0.26756334,-0.7749868,-0.08045643,-0.8980156,1.0671285,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,4.0,-0.25528342,8.0,-0.89774364,0,0.18396816,2,-0.9843619,-0.8579003,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,3,2745
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5970798,4,4,5,-0.75084597,0.40063125,0.9151325,-0.56312317,3,3,3,3,1,6,0.48125994,-0.08431379,5,-0.37304696,-0.7749868,-0.08045643,-0.9845126,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.1794817,2,-0.9843619,-0.88550854,3,3,-0.72937834,1.5342808,-0.36061662,-0.08879593,-0.30143893,3,2746
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.07079764,4,4,5,-0.05485855,0.40063125,-1.5457716,2.386001,3,3,3,3,1,1,-0.96407515,-1.8697345,3,1.0509818,-0.7749868,-0.08045643,0.18319671,-0.81778735,-0.2580714,-1.0283742,1.2372184,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,4,0.17723846,1,0.30254132,-0.33334494,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2747
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.42763677,4,4,5,-0.75084597,1.2985128,-1.3091462,-0.56312317,3,3,4,3,1,4,-0.36880794,-1.6781174,5,-0.028969485,-0.7749868,-0.08045643,-0.70236766,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,6.0,-0.89774364,0,0.27145427,1,0.30254132,0.9734422,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2748
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2483775,4,4,5,-0.75084597,-0.49725035,-1.3091462,-0.56312317,3,3,3,3,1,2,0.107845105,-0.09107675,5,-0.3805815,-0.7749868,-0.08045643,-0.990691,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.25528342,8.0,0.6468412,3,0.18845463,1,-0.9843619,-0.70605534,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,4.7860103,0,2749
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.76295555,4,2,5,-0.75084597,0.40063125,-1.3564713,-0.56312317,3,3,3,3,1,3,-0.6477708,0.023893526,4,-0.25249428,-0.7749868,-0.08045643,-0.8856589,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.18621139,3,-0.9843619,-0.79348123,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2750
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.1318374,4,4,5,-0.75084597,0.40063125,0.3472316,-0.56312317,3,3,3,3,1,3,0.6635743,-0.36384937,5,-0.68447477,-0.7749868,-0.08045643,-1.2398847,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.17723846,3,-0.9843619,-0.93152213,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,3.1431882,2,2751
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.3165777,4,4,5,0.64112884,-0.49725035,-0.97787064,-0.56312317,4,3,3,3,1,1,-0.96407515,-0.262405,5,2.2163243,-0.7749868,-0.08045643,1.1387825,1.0671285,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,0.40745428,7.0,3.7360108,4,0.15480612,1,1.5894445,1.465788,3,3,-0.72937834,-0.70138955,0.97812337,-0.08879593,-0.30143893,0,2752
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.70241696,4,4,5,-0.75084597,-0.49725035,0.8204824,-0.56312317,3,3,3,3,1,3,0.12102445,-0.068533555,4,0.57128245,-0.7749868,-0.08045643,-0.21015865,1.0671285,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-0.25528342,7.0,-0.89774364,0,0.28940016,1,0.30254132,1.9489312,3,3,-0.14227334,-0.70138955,-0.36061662,15.895048,-0.30143893,3,2753
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2.4854803,4,4,5,-0.75084597,-0.49725035,-0.40996966,-0.56312317,3,2,3,3,2,6,1.2720207,2.5374594,3,0.5913746,2.1921272,-0.08045643,2.3765132,2.9520442,-0.2580714,0.772824,1.2372184,2.586202,-0.20384161,3.0,2.3956676,4.0,0.6468412,4,0.23556253,2,1.5894445,2.464284,3,3,4.210131,-0.0045572147,1.8408669,-0.08879593,-0.30143893,0,2754
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.46799582,4,4,5,-0.05485855,0.40063125,-1.5930966,-0.56312317,3,3,3,3,1,1,-0.96407515,-0.58928126,5,-0.6442905,0.20454119,-0.08045643,-0.35843918,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.18172494,1,0.30254132,0.8123945,3,3,-0.72937834,-0.29490402,-0.36061662,-0.08879593,-0.30143893,0,2755
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.11922851,4,4,5,-2.1428208,2.1963944,0.8204824,-0.56312317,3,4,3,3,1,1,-0.96407515,-0.7493379,5,-1.1139437,-0.7749868,-0.08045643,-1.592051,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,-0.89774364,0,0.14358996,1,-0.9843619,-0.46678448,2,2,-0.72937834,0.38741097,2.0342405,-0.08879593,-0.30143893,3,2756
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.22093335,4,4,5,-2.1428208,-2.2930136,-1.5930966,-0.56312317,3,2,3,3,2,1,-0.96407515,-0.7448293,2,-1.1089207,-0.7749868,-0.08045643,-1.5879321,-0.81778735,-0.2580714,-1.0283742,-0.750779,-1.0291944,-0.20384161,3.0,-1.5807588,8.0,-0.89774364,0,0.2131302,1,0.30254132,0.86300945,2,3,-0.72937834,-0.70138955,0.755,-0.08879593,1.6770135,0,2757
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5672791,4,4,5,-1.4468334,2.1963944,0.67850715,-0.56312317,3,4,2,2,1,1,-0.96407515,-1.3467325,5,-1.779495,-0.12830812,-0.08045643,-1.5776348,-0.81778735,-0.2580714,-1.0283742,-0.750779,-2.2343264,-0.20384161,2.0,-0.91802114,8.0,-0.89774364,0,0.06283355,1,-0.9843619,-0.88550854,2,3,-0.72937834,-0.70138955,0.68062556,-0.08879593,-0.30143893,2,2758
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5285344,4,4,5,-0.05485855,2.1963944,-1.5930966,-0.56312317,3,5,3,3,1,3,-0.22163858,-0.8620539,5,-0.96074134,1.1769367,-0.08045643,0.22438575,-0.81778735,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,0.40745428,8.0,0.6468412,4,0.22883284,1,0.30254132,0.25562954,3,3,-0.34580305,-0.70138955,3.0754826,-0.08879593,-0.30143893,0,2759
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.201561,4,4,5,-1.4468334,-1.395132,-1.5930966,-0.56312317,3,3,2,3,1,1,-0.96407515,0.071234226,3,-0.44085786,1.0770819,-0.08045643,0.56419533,-0.81778735,-0.2580714,-1.0283742,1.2372184,1.3810698,-0.20384161,3.0,0.40745428,8.0,0.6468412,3,0.14134672,1,0.30254132,0.8077931,2,3,0.20998965,-0.70138955,1.0673727,-0.08879593,-0.30143893,0,2760
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.07362277,4,4,5,-0.05485855,-0.49725035,-0.97787064,1.5780993,3,3,3,3,3,5,0.30992842,0.084760144,3,-0.026457971,-0.7749868,-0.08045643,-0.70030826,-0.81778735,3.705362,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,0.6468412,4,0.20415726,1,-0.9843619,-0.82108945,3,3,1.9713045,0.38741097,-0.36061662,-0.08879593,-0.30143893,0,2761
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.062387265,4,4,5,-0.05485855,-0.49725035,0.06328112,0.34647265,3,3,3,3,1,5,0.5757119,0.20198473,5,0.1267444,-0.7749868,-0.08045643,-0.57468164,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.20191403,2,-0.9843619,-0.95913035,3,3,-0.72937834,2.782772,-0.36061662,-0.08879593,-0.30143893,1,2762
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.19792868,4,4,5,-0.05485855,0.40063125,0.39455667,0.024441846,3,3,3,3,1,3,1.0413822,0.60325354,3,1.5482615,-0.7749868,-0.08045643,0.59096825,1.0671285,-0.2580714,0.772824,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,6.0,2.191426,3,0.19967079,2,0.30254132,-0.2505204,3,3,2.0495853,0.7213098,-0.36061662,-0.08879593,2.2422857,2,2763
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.36945468,4,4,5,0.64112884,-0.49725035,-1.1671709,-0.23544267,3,3,0,0,0,0,-0.96407515,-2.3566675,4,0.79229575,-0.7749868,-0.08045643,-0.028926855,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,-0.20384161,4.0,-0.91802114,8.0,0.6468412,4,0.19518434,1,0.30254132,0.05316956,3,3,-0.72937834,0.28578958,-0.36061662,-0.08879593,3.7084603,0,2764
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.7063487,3,3,5,0.64112884,2.1963944,0.67850715,-0.56312317,3,3,3,3,4,5,0.43293568,0.88504344,3,1.8672239,0.52788055,-0.08045643,1.9810984,1.0671285,-0.2580714,2.5740223,-0.750779,0.17593768,-0.20384161,3.0,1.7329297,8.0,2.191426,4,0.20191403,2,0.30254132,-0.14468905,3,3,3.341216,0.7793792,-0.36061662,-0.08879593,-0.30143893,2,2765
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.46914157,4,4,5,-1.4468334,0.40063125,-1.5930966,-0.56312317,3,3,3,3,1,3,0.035358697,-0.30523705,4,-0.6191754,0.67766273,-0.08045643,0.071986295,-0.81778735,-0.2580714,-1.0283742,1.2372184,0.17593768,-0.20384161,4.0,-0.25528342,6.0,-0.89774364,0,0.17499523,1,-0.9843619,0.5731236,2,3,0.8284069,-0.70138955,2.1383646,-0.08879593,-0.30143893,0,2766
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.25732154,4,4,5,-2.1428208,-1.395132,-1.5930966,-0.56312317,3,3,0,0,0,0,-0.96407515,-2.3566675,2,-0.2926785,-0.7749868,-0.08045643,-0.91861016,-0.81778735,-0.2580714,0.772824,-0.750779,-1.0291944,4.593008,3.0,-0.25528342,8.0,-0.89774364,0,0.17499523,1,0.30254132,-0.33334494,3,2,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2767
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.26377898,4,4,5,-0.75084597,-0.49725035,-1.1198459,-0.56312317,3,3,3,2,1,1,-0.96407515,1.1510531,3,1.003263,-0.7749868,-0.08045643,0.14406712,-0.81778735,-0.2580714,0.772824,-0.750779,1.3810698,4.593008,3.0,1.070192,8.0,-0.89774364,0,-4.1993103,0,-2.2712653,-2.17389,0,0,-0.72937834,-0.70138955,-0.36061662,-0.08879593,-0.30143893,0,2768
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.5688935,4,4,5,-0.75084597,-1.395132,-1.0725207,-0.56312317,3,3,3,3,1,6,0.7514366,0.23579952,3,-0.016411914,-0.7749868,-0.08045643,-0.6920704,-0.81778735,-0.2580714,-1.0283742,-0.750779,0.17593768,-0.20384161,3.0,-0.25528342,8.0,-0.89774364,0,0.19967079,2,-0.9843619,-0.8486976,3,3,-0.72937834,-0.70138955,-0.36061662,-0.08879593,2.5602515,0,2769
